,img_name,0,1,2,3,4,5,6,7,8,9,10
0,reference.png0,0.0,6.866423540863309e-10,1.3362445698550385e-11,5.163098649063613e-06,8.43214775780865e-10,0.999991774559021,2.941921763977007e-07,6.772052696391029e-09,2.575850999164686e-07,2.6670791157812346e-06,1.785616987604044e-09
1,reference.png1,1.6779610470182837e-12,0.0,6.486392152560416e-12,2.690833582619234e-07,1.775651153890223e-11,0.9999997615814209,8.192358791347942e-09,3.901881040491162e-09,1.9290014030559632e-09,1.7380269445865792e-09,9.125614930383108e-09
2,reference.png2,8.968789599883564e-10,3.4323077713338535e-10,0.0,1.1031216899937135e-06,2.8960323028570656e-10,0.9999978542327881,8.655446777083853e-07,1.626539791743653e-09,6.962203258353838e-08,9.932801958711934e-08,8.422719410816626e-09
3,reference.png3,2.8630047551464477e-12,1.4971760498028175e-09,8.266764009445815e-12,0.0,5.074630819723591e-12,0.9999998807907104,1.5871044478643626e-09,7.344343015691646e-12,6.262339091733793e-09,6.315576683846302e-08,1.340831196072756e-10
4,reference.png4,8.946492770786976e-14,1.4693090494288796e-11,6.188753394302526e-13,1.3352033079172543e-07,0.0,0.9999997615814209,2.592123404809854e-09,1.8493066453184603e-11,3.482521293562968e-08,7.801715184996283e-08,1.3038684021360325e-10
5,reference.png5,1.5479523653993965e-06,0.00025797347188927233,0.0004537578206509352,0.9738284349441528,1.783872903615702e-05,0.0,0.00029653063393197954,0.00043855365947820246,0.005956306587904692,0.018313653767108917,0.000435320136602968
6,reference.png6,9.917743015730451e-11,1.2897243273357617e-09,1.3857652005067056e-11,1.369843516840774e-06,1.2074721777999287e-10,0.9999984502792358,0.0,6.471058355828063e-09,3.1466715455508165e-08,1.3938398524260265e-07,2.8905372539966834e-10
7,reference.png7,1.5625695182208688e-10,1.8849551086663752e-10,2.7930971771561452e-11,5.410753800560997e-08,9.388170796320594e-11,0.9999998807907104,3.362492151381957e-08,0.0,1.8923129729842003e-08,1.435475525113361e-07,5.0174140397984957e-08
8,reference.png8,1.4064099884691927e-09,1.0550439633050246e-08,3.503636825108458e-10,2.653196315804962e-05,1.0398326644178724e-08,0.9999594688415527,1.2543764569272753e-05,8.669736040189946e-09,0.0,9.498652389083873e-07,4.6749431703574373e-07
9,reference.png9,1.415956685235642e-09,2.623183981143029e-08,7.593685125151239e-10,1.873397923191078e-05,4.1610692669280525e-09,0.9999668598175049,7.049035843920137e-07,1.0267148908837953e-08,1.3736914297624025e-05,0.0,4.772212136572307e-08
10,reference.png10,4.1325981265522005e-13,3.7800281839101696e-14,9.697546805425292e-16,1.2079053313129862e-09,1.9521671673389425e-14,1.0,1.6234531496905902e-09,6.125982425324306e-13,8.921782757020935e-11,8.570279208530707e-11,0.0
11,reference.png11,5.345636260034592e-12,1.168783602886747e-12,5.003751929401508e-14,4.682358678564924e-08,3.426547240392708e-13,1.0,3.112857527298729e-09,1.7348187773477686e-12,1.8515819988351723e-09,2.5187494312461922e-09,1.8330652967746275e-11
12,test.csv0,,,,,,,,,,,
13,test.csv1,,,,,,,,,,,
14,test.csv2,,,,,,,,,,,
15,test.csv3,,,,,,,,,,,
16,test.csv4,,,,,,,,,,,
17,test.csv5,,,,,,,,,,,
18,test.csv6,,,,,,,,,,,
19,test.csv7,,,,,,,,,,,
20,test.csv8,,,,,,,,,,,
21,test.csv9,,,,,,,,,,,
22,test.csv10,,,,,,,,,,,
23,test.csv11,,,,,,,,,,,
